SK_ID_CURR,TARGET
100001,0.47896386
100005,0.52873099
100013,0.401349233
100028,0.329358585
100038,0.546639466
100042,0.449694258
100057,0.429404194
100065,0.482390862
100066,0.484750363
100067,0.518006881
100074,0.345473061
100090,0.520192481
100091,0.490823836
100092,0.457311781
100106,0.455320186
100107,0.622383172
100109,0.422570768
100117,0.357397188
100128,0.45059287
100141,0.536609507
100150,0.368244704
100168,0.423777226
100169,0.460607466
100170,0.800266233
100171,0.416109901
100172,0.495647011
100184,0.418076582
100187,0.496300822
100212,0.523373453
100222,0.444057348
100223,0.466064778
100232,0.46405145
100241,0.512163922
100245,0.408940058
100253,0.391743309
100256,0.466394801
100271,0.340896311
100278,0.503532724
100280,0.409909879
100306,0.455934536
100311,0.483981323
100312,0.313472922
100330,0.565294175
100331,0.5367392
100352,0.447765882
100358,0.449326714
100367,0.388628024
100382,0.4755664
100384,0.517866925
100385,0.489426521
100386,0.467984709
100399,0.484891055
100404,0.479082345
100416,0.450278916
100422,0.317870232
100426,0.475628661
100438,0.48955297
100444,0.406054121
100445,0.471187328
100446,0.469750161
100447,0.389923587
100450,0.364136324
100466,0.436269535
100483,0.445935466
100484,0.33392939
100494,0.44868832
100510,0.45199894
100512,0.43940485
100517,0.435208288
100548,0.373588193
100551,0.458049546
100552,0.468800956
100553,0.319428571
100561,0.806499045
100568,0.512724814
100569,0.540053719
100591,0.735580085
100592,0.324827471
100602,0.538702612
100607,0.465620068
100613,0.455589075
100617,0.41954132
100618,0.437130903
100622,0.527917276
100625,0.542361424
100677,0.502726258
100699,0.424793359
100702,0.510835291
100711,0.471782113
100729,0.477268754
100740,0.548477117
100744,0.54684491
100745,0.46761989
100747,0.491462259
100751,0.47400589
100752,0.417603588
100753,0.534066126
100754,0.60339955
100760,0.418545114
100762,0.462154943
100763,0.433422853
100765,0.380859129
100770,0.494233233
100772,0.42649598
100777,0.464871361
100791,0.43125185
100792,0.389758141
100797,0.436343366
100823,0.457425791
100826,0.440489031
100830,0.416496244
100836,0.501129987
100872,0.426349117
100910,0.493996098
100913,0.385962653
100918,0.468798319
100931,0.469880843
100952,0.411802456
100953,0.328767024
100965,0.526599295
100970,0.398620309
100982,0.518339363
100983,0.698683694
100984,0.307586227
100987,0.431120803
100997,0.464220396
100998,0.507249046
101002,0.435762544
101005,0.557200586
101008,0.543885161
101020,0.460106524
101021,0.417638983
101024,0.440726335
101025,0.44510159
101026,0.461834046
101031,0.388825006
101041,0.494155762
101051,0.425003705
101055,0.46911988
101056,0.533086685
101057,0.499197896
101064,0.379884513
101079,0.463670748
101087,0.430985586
101090,0.279351406
101092,0.49141956
101097,0.650286447
101099,0.349378289
101107,0.351197735
101118,0.419483477
101125,0.48114125
101126,0.436326702
101128,0.409068036
101136,0.515164246
101140,0.46130942
101149,0.468370602
101160,0.460198772
101169,0.34011051
101181,0.500430977
101186,0.487728916
101190,0.473277294
101193,0.540860965
101194,0.449104796
101198,0.5297163
101200,0.375040337
101204,0.418480208
101211,0.351211191
101213,0.432864029
101223,0.480277636
101225,0.563913565
101237,0.392596691
101243,0.433130177
101244,0.410973039
101258,0.400396753
101259,0.530270757
101268,0.807762071
101269,0.463061941
101271,0.424732236
101279,0.459348693
101281,0.464568549
101287,0.378077061
101292,0.47891368
101294,0.486703686
101296,0.40302425
101297,0.397706317
101299,0.397224823
101301,0.446259887
101305,0.42478723
101308,0.466386856
101318,0.371141284
101327,0.473369031
101329,0.437449793
101332,0.457494131
101337,0.501587872
101343,0.472042061
101345,0.537075192
101346,0.43664704
101353,0.329235325
101354,0.470169547
101355,0.445694661
101356,0.343345606
101362,0.462121472
101363,0.55775327
101365,0.512235467
101366,0.548165301
101367,0.554596509
101368,0.423296315
101374,0.51874797
101380,0.396597987
101383,0.396946014
101398,0.434469641
101399,0.622486465
101401,0.55146864
101412,0.462019392
101426,0.475298112
101427,0.674178819
101428,0.392968692
101429,0.466822143
101434,0.500617442
101440,0.689966468
101448,0.557325628
101449,0.453751884
101465,0.560374074
101467,0.339478632
101472,0.465630899
101478,0.565519213
101497,0.460413064
101504,0.422123965
101547,0.53668352
101548,0.513734012
101555,0.464556437
101570,0.405065999
101572,0.547203585
101578,0.502474015
101580,0.448894629
101588,0.479327709
101602,0.526441873
101610,0.468922892
101614,0.538476594
101616,0.476877149
101643,0.491506542
101644,0.445490561
101649,0.423914788
101650,0.539891574
101665,0.345099169
101667,0.519951968
101669,0.40770082
101674,0.477928899
101675,0.539713143
101678,0.487857225
101682,0.505825493
101686,0.501844403
101697,0.54420211
101700,0.517516745
101711,0.452756066
101714,0.356841556
101715,0.545250309
101728,0.441917198
101732,0.400443448
101757,0.484077455
101758,0.490271197
101759,0.463416866
101762,0.374008025
